1910 Fruitgum Company,Simon Says,https://genius.com/1910-fruitgum-company-simon-says-lyrics,Happy
2 Chainz,No Lie,https://genius.com/2-Chainz-No-Lie-Lyrics,Angry
2 Chainz,I'm Different,https://genius.com/2-Chainz-Im-Different-Lyrics,Angry
2 Chainz,Watch Out,https://genius.com/2-Chainz-Watch-Out-Lyrics,Angry
2 Chainz,Crack,https://genius.com/2-Chainz-Crack-Lyrics,Angry
2 Chainz,Birthday Song,https://genius.com/2-Chainz-Birthday-Song-Lyrics,Happy
2 Chainz,Good Drank,https://genius.com/2-Chainz-Good-Drank-Lyrics,Happy
2 Chainz & Wiz Khalifa,We Own It (Fast & Furious),https://genius.com/2-Chainz-and-Wiz-Khalifa-We-Own-It-Fast-and-Furious-Lyrics,Happy
21 Savage,Bank Account,https://genius.com/21-Savage-Bank-Account-Lyrics,Happy
21 Savage & Metro Boomin,X,https://genius.com/21-Savage-and-Metro-Boomin-X-Lyrics,Angry
21 Savage & Metro Boomin,No Heart,https://genius.com/21-Savage-and-Metro-Boomin-No-Heart-Lyrics,Angry
"21 Savage, Offset, & Metro Boomin",Ghostface Killers,https://genius.com/21-Savage-Offset-and-Metro-Boomin-Ghostface-Killers-Lyrics,Angry
2Pac,Hit 'Em Up,https://genius.com/2Pac-Hit-Em-Up-Lyrics,Angry
2Pac,Hail Mary,https://genius.com/2Pac-Hail-Mary-Lyrics,Angry
2Pac,Ambitionz Az a Ridah,https://genius.com/2Pac-Ambitionz-Az-a-Ridah-Lyrics,Angry
2Pac,Runnin' (Dying to Live),https://genius.com/2Pac-Runnin-Dying-to-Live-Lyrics,Angry
2Pac,California Love,https://genius.com/2Pac-California-Love-Lyrics,Happy
2Pac,The Rose That Grew From Concrete,https://genius.com/2Pac-The-Rose-That-Grew-From-Concrete-Lyrics,Happy
2Pac,Keep Ya Head Up,https://genius.com/2Pac-Keep-Ya-Head-Up-Lyrics,Sad
2Pac,Changes,https://genius.com/2Pac-Changes-Lyrics,Sad
2Pac,Dear Mama,https://genius.com/2Pac-Dear-Mama-Lyrics,Sad
2Pac,Life Goes On,https://genius.com/2Pac-Life-Goes-On-Lyrics,Sad
2Pac,I Ain't Mad At Cha,https://genius.com/2Pac-I-Aint-Mad-At-Cha-Lyrics,Sad
5 Seconds of Summer,Youngblood,https://genius.com/5-Seconds-of-Summer-Youngblood-Lyrics,Happy
50 Cent,My Life,https://genius.com/50-Cent-My-Life-Lyrics,Angry
50 Cent,In Da Club,https://genius.com/50-Cent-In-Da-Club-Lyrics,Happy
50 Cent,Patiently Waiting,https://genius.com/50-Cent-Patiently-Waiting-Lyrics,Happy
50 Cent,We Up,https://genius.com/50-Cent-We-Up-Lyrics,Happy
50 Cent,21 Questions,https://genius.com/50-Cent-21-Questions-Lyrics,Sad
50 Cent,Many Men (Wish Death),https://genius.com/50-Cent-Many-Men-Wish-Death-Lyrics,Sad
6ix9ine,FEFE,https://genius.com/6ix9ine-FEFE-Lyrics,Angry
6ix9ine,GUMMO,https://genius.com/6ix9ine-GUMMO-Lyrics,Angry
6ix9ine,KOODA,https://genius.com/6ix9ine-KOODA-Lyrics,Angry
6ix9ine,BILLY,https://genius.com/6ix9ine-BILLY-Lyrics,Angry
6ix9ine,TATI,https://genius.com/6ix9ine-TATI-Lyrics,Angry
6ix9ine,GOTTI,https://genius.com/6ix9ine-GOTTI-Lyrics,Angry
6ix9ine,KEKE,https://genius.com/6ix9ine-KEKE-Lyrics,Happy
6LACK,PRBLMS,https://genius.com/6LACK-PRBLMS-Lyrics,Angry
6LACK,Free,https://genius.com/6LACK-Free-Lyrics,Happy
A Boogie Wit Da Hoodie,Drowning,https://genius.com/A-Boogie-Wit-Da-Hoodie-Drowning-Lyrics,Angry
A Boogie Wit Da Hoodie,Still Think About You,https://genius.com/A-Boogie-Wit-Da-Hoodie-Still-Think-About-You-Lyrics,Angry
A Boogie Wit Da Hoodie,Timeless,https://genius.com/A-Boogie-Wit-Da-Hoodie-Timeless-Lyrics,Angry
